id,name,value,timestamp
1,Item1,91.89152768256115,2023-01-02
2,Item2,88.666933794591,2023-01-03
3,Item3,94.34200489217106,2023-01-04
4,Item4,15.653386499190702,2023-01-05
5,Item5,85.66104186972811,2023-01-06
6,Item6,19.15305565636658,2023-01-07
7,Item7,94.01686316930878,2023-01-08
8,Item8,59.32898923192194,2023-01-09
9,Item9,68.96236947580027,2023-01-10
10,Item10,34.87815252216846,2023-01-11
11,Item11,12.792990031246765,2023-01-12
12,Item12,93.73868212298116,2023-01-13
13,Item13,37.968190668132884,2023-01-14
14,Item14,56.030166225884436,2023-01-15
15,Item15,77.71325300844012,2023-01-16
16,Item16,71.86814539134284,2023-01-17
17,Item17,81.8094685861455,2023-01-18
18,Item18,13.847950375646633,2023-01-19
19,Item19,98.04135602350416,2023-01-20
20,Item20,38.79599249307621,2023-01-21
21,Item21,60.999465245894854,2023-01-22
22,Item22,72.78522575164914,2023-01-23
23,Item23,34.81737968357053,2023-01-24
24,Item24,14.173171261355089,2023-01-25
25,Item25,81.55217979499025,2023-01-26
26,Item26,62.492161032452344,2023-01-27
27,Item27,42.654551661488284,2023-01-28
28,Item28,86.01230601665696,2023-01-29
29,Item29,54.574694983121816,2023-01-30
30,Item30,11.05404253091773,2023-01-01
31,Item31,80.71588693925354,2023-01-02
32,Item32,48.92087801439844,2023-01-03
33,Item33,43.701229826080734,2023-01-04
34,Item34,77.09611465715811,2023-01-05
35,Item35,60.919299036682936,2023-01-06
36,Item36,25.722326312264343,2023-01-07
37,Item37,78.16842879136307,2023-01-08
38,Item38,20.622143012540796,2023-01-09
39,Item39,84.26075183738632,2023-01-10
40,Item40,2.9293643311500306,2023-01-11
41,Item41,97.80878027258358,2023-01-12
42,Item42,82.42410636107098,2023-01-13
43,Item43,97.62931841192793,2023-01-14
44,Item44,36.00868539681154,2023-01-15
45,Item45,82.95749954989684,2023-01-16
46,Item46,4.694289176693922,2023-01-17
47,Item47,53.4860290920757,2023-01-18
48,Item48,10.777397430451252,2023-01-19
49,Item49,94.91472698292745,2023-01-20
50,Item50,65.17167462641275,2023-01-21
51,Item51,4.103617308427121,2023-01-22
52,Item52,83.9559254576194,2023-01-23
53,Item53,19.906448507674355,2023-01-24
54,Item54,91.44524401076892,2023-01-25
55,Item55,9.409865782589598,2023-01-26
56,Item56,20.687195983669724,2023-01-27
57,Item57,44.21208341620171,2023-01-28
